ID,Task
48262,1.0
112922,1.0
10553,0.0
123818,0.0
65868,0.0
15333,0.0
62221,0.0
30443,0.0
90451,0.0
85540,1.0
659,0.0
102680,0.0
90949,1.0
96998,0.0
135472,1.0
11043,1.0
29305,1.0
93556,0.0
92807,1.0
114367,0.0
115607,0.0
74879,0.0
97048,1.0
14460,1.0
105060,0.0
55038,1.0
35424,0.0
84634,1.0
65190,0.0
66705,1.0
133204,1.0
62750,0.0
131596,1.0
54367,1.0
12078,0.0
113715,0.0
21648,0.0
34496,1.0
51821,1.0
12545,0.0
111012,1.0
122199,0.0
68036,1.0
54474,1.0
133901,1.0
72776,0.0
131545,1.0
93641,0.0
104741,0.0
47494,1.0
56496,1.0
39184,0.0
52640,1.0
55422,1.0
41513,1.0
47790,0.0
78499,1.0
144100,0.0
96112,0.0
18342,1.0
90113,1.0
119401,0.0
27512,0.0
50977,1.0
110402,0.0
78224,1.0
60418,0.0
54052,0.0
20748,1.0
91056,0.0
16042,0.0
143534,1.0
141624,0.0
129462,1.0
16899,1.0
66742,0.0
42870,1.0
97909,0.0
8561,0.0
18938,1.0
138468,0.0
52192,1.0
34878,1.0
64906,1.0
53511,1.0
52220,0.0
2165,0.0
83158,1.0
144151,1.0
4685,1.0
56913,0.0
35605,0.0
36860,0.0
124775,0.0
17846,1.0
115580,1.0
84471,0.0
53567,1.0
65271,0.0
4196,1.0
48956,0.0
94432,1.0
127593,1.0
46882,1.0
86946,0.0
86476,0.0
108630,1.0
85758,1.0
91924,0.0
54419,1.0
60727,0.0
123681,0.0
53666,1.0
125248,0.0
84245,0.0
89697,1.0
76279,1.0
25026,1.0
138434,0.0
55447,0.0
101143,1.0
141072,1.0
61923,1.0
62322,1.0
3418,1.0
107660,0.0
72324,0.0
25057,1.0
105053,1.0
29754,1.0
3142,1.0
58709,0.0
36771,1.0
33041,0.0
5746,0.0
71930,0.0
112664,0.0
112405,0.0
111874,1.0
5604,0.0
34034,1.0
9177,0.0
43076,1.0
133474,1.0
25324,0.0
141611,0.0
62097,0.0
7331,0.0
97390,1.0
129495,1.0
108150,0.0
80023,1.0
54046,0.0
89569,0.0
39721,0.0
508,0.0
110605,1.0
53754,1.0
74358,0.0
66205,0.0
94343,1.0
66813,1.0
6579,0.0
55938,0.0
125868,0.0
64360,0.0
123375,1.0
33185,0.0
59403,1.0
76119,1.0
1454,0.0
106693,0.0
100570,0.0
62984,1.0
18821,1.0
127704,1.0
16521,1.0
133720,1.0
61974,1.0
132102,1.0
108191,0.0
143633,0.0
23669,0.0
100785,1.0
71308,0.0
81763,1.0
55115,1.0
143559,0.0
114734,0.0
85246,1.0
51475,0.0
6738,1.0
26037,0.0
125809,1.0
45613,1.0
46920,0.0
298,1.0
134557,0.0
6606,0.0
12886,0.0
32788,1.0
127905,0.0
119262,1.0
112608,1.0
110359,1.0
89587,0.0
102387,1.0
85576,0.0
104604,0.0
135063,1.0
24901,0.0
105641,1.0
122360,0.0
58342,0.0
130591,1.0
74354,0.0
13247,0.0
6351,0.0
56564,0.0
105990,0.0
12966,1.0
94511,0.0
128462,1.0
49845,0.0
102972,0.0
143922,0.0
109868,1.0
12896,0.0
52423,1.0
4568,1.0
18442,1.0
43633,1.0
67126,0.0
140891,0.0
132157,1.0
32550,0.0
16436,1.0
21222,0.0
65907,1.0
78164,1.0
33654,0.0
54811,1.0
60838,1.0
44546,1.0
13858,0.0
46677,0.0
25487,0.0
5874,1.0
54539,1.0
117164,0.0
80603,1.0
101161,1.0
57958,0.0
23523,1.0
144532,0.0
66879,1.0
125119,0.0
95050,0.0
13098,0.0
123306,1.0
56140,1.0
80226,0.0
23234,0.0
65089,1.0
106950,0.0
140078,1.0
115959,0.0
3945,1.0
16435,0.0
117572,0.0
4338,0.0
8027,0.0
137100,0.0
61205,0.0
137297,0.0
136324,0.0
111354,0.0
62478,1.0
133868,0.0
121263,0.0
119067,0.0
25783,0.0
106806,0.0
141343,0.0
20514,1.0
32240,1.0
97814,0.0
58727,0.0
66420,1.0
116380,0.0
113087,0.0
38925,1.0
87444,1.0
44712,1.0
99605,1.0
45623,1.0
81277,1.0
77618,1.0
43928,1.0
114900,0.0
113804,0.0
86568,0.0
54371,1.0
131558,1.0
117746,0.0
9659,1.0
43428,1.0
117072,0.0
105549,0.0
9679,1.0
129458,1.0
84055,0.0
57891,1.0
39638,1.0
112757,0.0
113384,1.0
42610,0.0
34223,1.0
102553,0.0
125996,0.0
93705,1.0
82003,1.0
131326,1.0
16678,1.0
51927,1.0
48468,0.0
119754,0.0
131748,0.0
66943,1.0
73489,0.0
92553,1.0
68424,0.0
99702,1.0
61107,0.0
49400,0.0
82965,0.0
31372,1.0
63952,1.0
22801,1.0
51280,1.0
18533,0.0
57129,1.0
24602,0.0
36511,1.0
19111,1.0
37450,1.0
24929,0.0
12298,0.0
100227,1.0
77847,1.0
127170,1.0
86830,1.0
64355,1.0
87080,1.0
18812,1.0
134577,1.0
116743,0.0
84991,1.0
12947,0.0
118287,1.0
60402,1.0
96680,1.0
40044,1.0
62788,1.0
113426,1.0
7513,0.0
80230,1.0
130911,1.0
103934,0.0
51251,1.0
103112,1.0
16370,0.0
109354,1.0
106835,0.0
143060,1.0
63066,1.0
93719,1.0
90539,1.0
76371,0.0
57493,1.0
103913,0.0
34310,1.0
1717,1.0
13020,0.0
142991,1.0
49807,1.0
73188,0.0
10883,1.0
139424,1.0
10641,1.0
10507,1.0
16429,0.0
113292,1.0
138095,0.0
62081,1.0
66950,0.0
29423,0.0
95901,0.0
83233,1.0
35298,1.0
118346,1.0
34107,1.0
80113,0.0
29158,0.0
54657,0.0
53125,1.0
66264,1.0
88473,1.0
102367,1.0
100292,1.0
134240,1.0
16314,0.0
122465,1.0
64876,0.0
121660,0.0
34141,1.0
142623,1.0
79479,0.0
50158,1.0
49994,0.0
61414,1.0
48065,1.0
120604,1.0
102688,1.0
64707,0.0
86447,0.0
91166,1.0
91821,1.0
128049,1.0
99269,0.0
130110,0.0
16672,1.0
119242,1.0
40913,0.0
7107,0.0
4989,0.0
43756,1.0
137748,0.0
87237,1.0
106512,0.0
99672,1.0
108291,0.0
1285,0.0
25305,1.0
84417,0.0
58675,0.0
16441,0.0
123387,0.0
113813,1.0
73312,0.0
117222,1.0
17638,1.0
44842,0.0
19141,1.0
24374,0.0
58061,0.0
113090,1.0
549,0.0
21620,1.0
6093,1.0
42739,0.0
139983,1.0
64424,0.0
67631,0.0
29064,1.0
28427,0.0
72596,0.0
142949,1.0
4415,0.0
25318,0.0
80474,0.0
122085,0.0
129819,0.0
111831,1.0
55110,1.0
114875,1.0
21093,1.0
21410,0.0
33471,0.0
1934,1.0
138713,0.0
38388,1.0
30810,1.0
2588,0.0
50367,1.0
110456,1.0
72021,0.0
20670,1.0
40097,1.0
6516,0.0
124376,1.0
21928,1.0
15267,0.0
27972,1.0
113886,0.0
116339,0.0
127512,1.0
86992,1.0
100941,0.0
96406,0.0
58272,0.0
134132,0.0
117275,1.0
55066,1.0
80015,0.0
29217,0.0
53722,1.0
138174,1.0
122526,1.0
109335,0.0
59384,1.0
13610,0.0
131810,0.0
6422,0.0
1550,0.0
22803,0.0
111544,0.0
97302,0.0
74914,1.0
130195,1.0
114552,1.0
23662,1.0
18704,1.0
96272,1.0
37579,0.0
25669,0.0
58383,1.0
139171,0.0
128850,1.0
89224,0.0
81730,0.0
24558,1.0
27155,1.0
87987,1.0
84598,0.0
12432,1.0
71221,0.0
60426,0.0
132106,0.0
135776,1.0
133255,1.0
9573,1.0
28089,0.0
121749,1.0
74020,0.0
100327,0.0
132487,0.0
116848,0.0
3787,1.0
69008,1.0
6411,0.0
125179,0.0
82919,1.0
23129,0.0
98643,0.0
83679,1.0
130062,1.0
10628,0.0
81341,1.0
49842,1.0
42185,0.0
24159,0.0
32164,0.0
60525,1.0
88930,1.0
59659,0.0
71012,1.0
36993,1.0
51858,0.0
67000,1.0
100198,1.0
26327,0.0
105601,0.0
11461,1.0
29946,1.0
108812,0.0
92380,1.0
14196,1.0
23579,0.0
115086,1.0
55316,1.0
23706,1.0
28168,1.0
64085,1.0
128966,1.0
43810,1.0
103128,1.0
59447,1.0
102923,0.0
83201,1.0
98959,1.0
48172,1.0
135125,1.0
145282,1.0
16598,1.0
64576,0.0
63526,1.0
95604,0.0
108082,0.0
137768,0.0
74177,1.0
142559,1.0
111892,1.0
84858,0.0
112287,0.0
1956,1.0
58349,1.0
44972,1.0
3896,0.0
60886,1.0
46254,1.0
9956,1.0
95807,1.0
78474,1.0
100688,1.0
139113,0.0
11337,1.0
6872,0.0
89519,1.0
33127,0.0
5254,1.0
64386,1.0
6396,0.0
35724,0.0
120205,0.0
30963,1.0
64272,0.0
89495,1.0
17683,1.0
65845,1.0
63189,1.0
40427,0.0
82555,1.0
63931,1.0
7879,1.0
133174,1.0
27613,0.0
141123,1.0
85164,1.0
106051,0.0
80841,1.0
104115,0.0
92537,1.0
60208,0.0
28817,0.0
38273,0.0
45144,1.0
86605,1.0
129245,1.0
106986,0.0
114626,0.0
127465,1.0
134504,0.0
107579,0.0
143807,1.0
130348,1.0
92733,1.0
56135,1.0
28135,0.0
139879,1.0
119898,1.0
124289,0.0
66396,1.0
113189,1.0
139465,0.0
37691,0.0
36885,0.0
66831,1.0
27667,0.0
77200,1.0
31069,1.0
81778,1.0
119245,0.0
16633,1.0
71866,0.0
123659,1.0
70364,1.0
122602,0.0
80502,1.0
18900,1.0
70385,0.0
111919,1.0
131507,1.0
86453,0.0
123640,0.0
42263,1.0
137608,1.0
76379,1.0
11080,1.0
70438,0.0
120471,0.0
40156,0.0
43942,1.0
116665,0.0
19741,1.0
121112,0.0
9820,0.0
130614,1.0
97114,1.0
113048,0.0
51535,0.0
134216,1.0
133339,1.0
100482,1.0
128005,1.0
4727,1.0
23530,1.0
135729,1.0
13592,0.0
37920,0.0
101558,0.0
85777,0.0
13130,0.0
132432,1.0
130807,1.0
8924,0.0
107405,0.0
1689,1.0
79853,0.0
2152,1.0
127062,1.0
46354,0.0
71373,0.0
9758,1.0
126251,0.0
87011,1.0
139129,0.0
124749,1.0
144861,0.0
40716,1.0
38504,0.0
26785,1.0
96257,0.0
83505,0.0
111105,1.0
2964,0.0
11446,1.0
83469,0.0
79461,1.0
328,1.0
107368,0.0
34196,1.0
21003,1.0
2518,1.0
84790,1.0
103232,0.0
85762,1.0
134979,1.0
73802,0.0
59662,1.0
96410,0.0
65802,1.0
6730,1.0
30696,0.0
26202,1.0
136111,0.0
42474,0.0
117040,0.0
90995,1.0
95634,0.0
84187,1.0
3319,1.0
129855,1.0
61626,1.0
76631,1.0
101781,0.0
26423,0.0
94923,0.0
96587,0.0
140398,1.0
1441,0.0
56780,1.0
33685,0.0
27345,1.0
32728,1.0
54992,1.0
133374,0.0
78749,1.0
112578,1.0
20590,1.0
4523,1.0
92707,1.0
93170,1.0
112450,1.0
86735,0.0
86444,1.0
115156,0.0
64530,0.0
70428,0.0
58227,0.0
53962,1.0
13216,0.0
29353,0.0
130678,0.0
51918,0.0
140797,0.0
104328,0.0
143495,0.0
35667,1.0
113492,1.0
10867,1.0
15570,1.0
58789,1.0
36503,0.0
74691,1.0
29128,0.0
91008,1.0
25081,1.0
51463,1.0
8089,1.0
16670,0.0
64503,0.0
57576,1.0
53929,1.0
106545,0.0
4204,0.0
9580,1.0
10835,0.0
68943,1.0
79120,0.0
116661,0.0
34231,0.0
92028,1.0
66109,1.0
122845,0.0
83163,0.0
117609,0.0
133007,1.0
87952,1.0
56495,1.0
4159,0.0
134587,0.0
139885,0.0
119885,1.0
33816,0.0
82103,1.0
133336,0.0
16113,1.0
107361,0.0
120218,1.0
48837,1.0
26779,1.0
139918,1.0
123501,1.0
48349,1.0
101643,1.0
95565,0.0
130700,1.0
99208,1.0
39018,0.0
122419,1.0
141272,0.0
132751,1.0
42224,1.0
140097,1.0
121727,1.0
120514,0.0
92331,1.0
99818,1.0
96388,1.0
66136,0.0
50656,0.0
121963,0.0
109675,1.0
22688,1.0
20306,1.0
36865,0.0
5066,0.0
131178,1.0
128572,1.0
134241,1.0
35117,0.0
51577,1.0
55278,1.0
43607,1.0
101661,1.0
81387,0.0
70616,0.0
8739,1.0
120094,1.0
30320,0.0
27718,1.0
142417,1.0
36173,1.0
16183,0.0
106679,0.0
100328,1.0
62366,0.0
109669,1.0
28192,1.0
20218,0.0
112949,0.0
63671,1.0
75467,1.0
108104,0.0
27644,0.0
19736,1.0
108206,0.0
39292,0.0
1599,1.0
4193,1.0
20871,1.0
422,0.0
32339,0.0
27246,1.0
124207,0.0
1202,0.0
113712,1.0
43855,0.0
58751,0.0
131844,1.0
32280,0.0
141861,0.0
7355,0.0
37663,0.0
79321,0.0
109531,1.0
81683,1.0
91491,1.0
46946,0.0
42729,1.0
57218,1.0
136506,0.0
97939,0.0
115914,0.0
98755,1.0
32673,1.0
115636,1.0
77063,0.0
32618,0.0
89793,0.0
81332,0.0
83326,0.0
102681,0.0
63750,1.0
107376,0.0
117470,1.0
86551,0.0
141221,0.0
99195,1.0
34823,0.0
136864,1.0
9454,1.0
115777,1.0
32913,0.0
96109,0.0
51146,1.0
65005,1.0
76671,1.0
107081,0.0
24173,0.0
38606,1.0
42445,1.0
120807,0.0
30665,1.0
92105,0.0
108573,1.0
27656,0.0
116904,1.0
32044,1.0
111253,1.0
79800,1.0
6231,1.0
130673,1.0
51307,0.0
99839,0.0
59915,0.0
119826,1.0
43107,0.0
68452,0.0
144701,1.0
140970,0.0
122051,1.0
41791,0.0
73941,0.0
71209,0.0
34355,0.0
64656,1.0
63482,0.0
37300,1.0
22034,1.0
33562,1.0
70432,0.0
7128,0.0
105753,1.0
41251,0.0
24952,0.0
66474,1.0
18967,1.0
48466,0.0
56069,1.0
26476,1.0
114093,0.0
21776,0.0
70837,0.0
25946,0.0
132892,0.0
39731,1.0
126480,1.0
97974,0.0
12859,1.0
109095,1.0
116989,0.0
109281,1.0
81534,1.0
124825,0.0
118457,0.0
44794,1.0
115546,1.0
64196,0.0
124186,0.0
127394,1.0
117362,1.0
63786,1.0
143503,0.0
137477,1.0
56392,1.0
111064,0.0
67064,0.0
97032,0.0
72172,0.0
88761,1.0
71286,0.0
71608,0.0
74588,0.0
91290,0.0
126665,0.0
39439,1.0
6095,1.0
132792,1.0
115511,1.0
60283,1.0
105777,0.0
91082,1.0
28319,0.0
93087,1.0
14186,0.0
83193,1.0
84362,1.0
88323,1.0
30031,1.0
89285,0.0
138252,0.0
53485,1.0
15728,1.0
120345,1.0
6072,0.0
1478,0.0
31399,0.0
122826,0.0
9887,1.0
11562,1.0
97529,1.0
59518,1.0
41678,0.0
10141,0.0
126078,1.0
2449,1.0
86635,1.0
13695,0.0
42539,1.0
62078,0.0
106735,0.0
96283,1.0
9636,0.0
124993,0.0
58255,0.0
119506,1.0
124477,0.0
77187,0.0
105241,1.0
76009,1.0
75292,0.0
106581,1.0
122098,0.0
67276,1.0
105445,0.0
113975,0.0
138307,0.0
104225,1.0
120568,1.0
21569,1.0
17233,1.0
70026,1.0
113285,0.0
66709,0.0
30662,0.0
130063,1.0
141568,0.0
119194,1.0
84120,1.0
99243,1.0
138436,0.0
79956,1.0
88480,0.0
119432,0.0
39098,0.0
89082,1.0
123845,0.0
119631,1.0
70855,0.0
42143,1.0
60166,1.0
32935,0.0
19410,1.0
63893,1.0
135629,1.0
98556,0.0
131517,0.0
31893,0.0
77007,1.0
33564,1.0
43684,1.0
67036,1.0
126641,0.0
86125,0.0
12714,1.0
87947,1.0
112433,0.0
142645,1.0
3491,0.0
108074,0.0
38164,1.0
128540,1.0
226,1.0
51789,0.0
26681,1.0
51174,1.0
143264,0.0
85255,1.0
100817,1.0
86409,0.0
36471,0.0
37164,0.0
105085,1.0
3077,0.0
82491,0.0
127256,1.0
130379,1.0
18169,1.0
107011,0.0
21941,1.0
29528,0.0
106518,0.0
24391,1.0
142136,1.0
29521,0.0
2119,0.0
128808,1.0
90566,0.0
77289,1.0
93701,1.0
23495,0.0
24679,0.0
125552,0.0
62374,1.0
71618,0.0
76740,1.0
27444,1.0
83840,1.0
39656,1.0
143172,0.0
109671,1.0
62111,1.0
9447,1.0
67206,1.0
60927,0.0
102196,1.0
97233,0.0
48019,1.0
35270,0.0
84919,0.0
33456,0.0
13938,0.0
56434,1.0
56001,1.0
59410,1.0
133453,0.0
63896,1.0
144170,0.0
8075,0.0
50484,1.0
103740,0.0
20225,1.0
20959,1.0
24184,1.0
114145,0.0
39863,1.0
54773,1.0
73063,1.0
106817,0.0
101275,0.0
85412,0.0
138748,0.0
90143,0.0
55646,1.0
40349,0.0
27645,1.0
53443,1.0
27234,1.0
83686,1.0
94878,0.0
133320,1.0
103901,1.0
9558,1.0
10936,1.0
79125,0.0
59626,1.0
62412,1.0
4046,1.0
10874,1.0
76269,1.0
14643,0.0
106890,0.0
13481,0.0
139492,0.0
54008,1.0
8999,0.0
74812,1.0
143673,1.0
69293,1.0
1970,0.0
38103,1.0
141269,0.0
33343,1.0
5055,0.0
65676,1.0
52505,0.0
54719,1.0
138087,0.0
116505,0.0
66402,0.0
34945,1.0
6382,0.0
100952,1.0
132678,1.0
34818,0.0
132601,0.0
23568,1.0
66353,0.0
83426,1.0
116886,0.0
143777,1.0
113731,1.0
54388,1.0
24040,1.0
104516,1.0
19877,1.0
81952,1.0
11402,1.0
21196,1.0
135400,0.0
28713,1.0
23745,1.0
55966,1.0
124687,0.0
84656,0.0
71897,1.0
143144,0.0
125511,0.0
91746,1.0
72527,0.0
61452,1.0
92795,1.0
140690,0.0
132917,0.0
98771,1.0
94640,0.0
24383,0.0
130692,1.0
81635,1.0
57624,0.0
23058,1.0
132982,1.0
108265,0.0
76954,0.0
24162,1.0
138339,0.0
13370,0.0
144525,1.0
79705,1.0
128864,1.0
76777,0.0
132641,0.0
139087,0.0
20395,1.0
20690,1.0
65340,0.0
33607,0.0
27291,0.0
21120,1.0
119629,1.0
135528,0.0
54352,1.0
80741,1.0
19509,1.0
113869,1.0
15239,0.0
7703,0.0
74720,1.0
83046,1.0
100046,1.0
29646,0.0
114668,0.0
136089,0.0
35901,1.0
41512,1.0
96995,1.0
109728,0.0
30523,0.0
22648,1.0
70987,1.0
114739,0.0
38063,1.0
260,0.0
104330,0.0
106218,0.0
117956,0.0
11863,1.0
42832,1.0
104979,0.0
36711,1.0
64251,0.0
140683,0.0
52212,1.0
61109,0.0
114649,1.0
2104,1.0
104299,1.0
103977,0.0
72326,1.0
112071,1.0
71149,0.0
100558,1.0
27630,0.0
136609,1.0
104179,1.0
21346,1.0
30811,1.0
24582,1.0
21314,1.0
59107,0.0
122040,0.0
122956,1.0
40034,0.0
104146,0.0
78135,1.0
125411,1.0
123435,1.0
130869,0.0
29479,0.0
113542,1.0
45672,0.0
124222,1.0
98503,0.0
60256,0.0
2071,1.0
39026,1.0
126949,0.0
28330,1.0
87682,1.0
126783,0.0
50769,0.0
18713,0.0
107875,0.0
121581,1.0
47816,0.0
14159,0.0
106675,0.0
23491,0.0
25707,1.0
111163,1.0
114806,1.0
94125,1.0
10905,0.0
57734,0.0
89842,1.0
11500,0.0
133952,1.0
94241,0.0
120976,0.0
1313,1.0
49861,1.0
109589,0.0
88848,1.0
144901,0.0
110314,1.0
27070,1.0
144401,0.0
102013,0.0
109277,1.0
143432,0.0
136533,0.0
72097,0.0
126748,0.0
72525,0.0
105289,0.0
22422,1.0
139545,0.0
19280,1.0
100359,1.0
133838,1.0
46005,1.0
81355,1.0
13215,0.0
36690,1.0
9461,1.0
83538,1.0
136818,1.0
117149,1.0
22934,1.0
112159,1.0
51578,1.0
42572,1.0
127984,1.0
132909,0.0
15760,1.0
123269,1.0
107229,0.0
144574,0.0
85335,1.0
115515,1.0
134741,0.0
99190,0.0
9774,1.0
24210,1.0
122971,1.0
82878,1.0
105650,0.0
118886,1.0
44779,1.0
112643,0.0
143018,1.0
11078,1.0
127004,0.0
79327,1.0
85515,0.0
113070,0.0
102964,0.0
95015,1.0
110936,1.0
117425,0.0
102422,0.0
142026,0.0
119565,1.0
95605,0.0
87520,0.0
57959,0.0
43863,0.0
55638,0.0
135814,1.0
18379,1.0
28139,1.0
32271,1.0
145037,0.0
143263,1.0
68473,0.0
117227,1.0
67974,1.0
86970,1.0
53714,1.0
127620,1.0
116868,0.0
35479,1.0
13705,0.0
13814,0.0
2831,0.0
142377,0.0
41062,1.0
59842,1.0
139404,0.0
37766,1.0
110074,1.0
34455,0.0
137001,0.0
48621,1.0
8442,1.0
96525,1.0
56309,0.0
54629,1.0
135152,0.0
40732,0.0
31931,1.0
76662,1.0
28041,0.0
104522,0.0
119,0.0
78394,1.0
7284,0.0
57790,1.0
73796,0.0
20355,1.0
53122,1.0
31904,0.0
117910,0.0
28958,0.0
95751,0.0
138097,0.0
22786,0.0
137675,0.0
134929,1.0
84486,0.0
29412,0.0
31835,0.0
70633,1.0
73408,0.0
86787,1.0
48482,1.0
74133,0.0
51859,1.0
71738,0.0
31555,1.0
104387,1.0
91684,1.0
134133,1.0
31853,0.0
114018,0.0
90428,1.0
33091,1.0
17001,1.0
143479,1.0
132337,1.0
117647,0.0
111396,0.0
18539,1.0
28006,0.0
139871,0.0
90842,1.0
61906,1.0
110152,0.0
106662,0.0
32741,0.0
82254,1.0
23857,1.0
103836,0.0
34137,1.0
79675,1.0
18197,1.0
44045,1.0
86149,0.0
44061,1.0
40988,0.0
48746,1.0
136565,1.0
31053,1.0
96690,0.0
73730,0.0
30904,1.0
79676,1.0
103529,1.0
10032,1.0
105915,0.0
31992,1.0
36957,1.0
114971,0.0
144225,0.0
4007,1.0
90535,1.0
79000,1.0
89723,1.0
40066,1.0
120023,0.0
65712,1.0
133517,0.0
34651,1.0
39765,0.0
73614,0.0
133273,1.0
24797,1.0
76689,1.0
54420,1.0
78585,1.0
81487,1.0
89216,0.0
57463,1.0
45236,1.0
72969,0.0
106408,0.0
9392,1.0
45007,1.0
50388,1.0
118876,0.0
59575,0.0
109420,0.0
109915,1.0
141629,0.0
81639,1.0
74827,0.0
943,0.0
92572,1.0
19107,1.0
68027,1.0
40006,0.0
63583,1.0
87088,0.0
58544,0.0
44175,0.0
80183,0.0
57639,0.0
12887,0.0
141081,1.0
34989,0.0
109394,0.0
108192,0.0
71450,0.0
144395,0.0
988,0.0
18147,1.0
134692,1.0
22198,1.0
141438,1.0
87371,0.0
6184,1.0
74926,0.0
19080,1.0
13585,0.0
142398,0.0
124389,0.0
36402,1.0
133393,1.0
74173,0.0
92312,1.0
50742,0.0
77138,1.0
64013,1.0
7255,0.0
46938,1.0
68117,0.0
90403,0.0
141370,1.0
125590,1.0
34015,0.0
67598,0.0
124189,0.0
114086,1.0
84531,0.0
13125,1.0
12498,1.0
106921,0.0
144080,0.0
120538,1.0
92200,0.0
112267,0.0
98619,1.0
74364,0.0
26970,1.0
124643,1.0
113055,1.0
38706,1.0
136162,0.0
139351,1.0
11737,0.0
45818,0.0
74662,1.0
27919,1.0
39336,1.0
7916,0.0
111340,1.0
24840,1.0
100662,0.0
90579,1.0
43653,0.0
131881,1.0
109110,1.0
101779,1.0
126326,0.0
49333,1.0
59170,1.0
80627,1.0
108678,1.0
103968,0.0
71481,0.0
89847,0.0
104836,0.0
28322,0.0
52944,1.0
109938,1.0
104412,0.0
45768,0.0
107970,1.0
32433,0.0
94004,1.0
45481,1.0
37949,1.0
38066,0.0
45988,1.0
79313,1.0
27244,0.0
43433,1.0
133171,1.0
133856,0.0
60758,0.0
59847,0.0
61042,1.0
46966,0.0
113349,1.0
105184,0.0
94768,0.0
104631,0.0
108470,0.0
68144,1.0
44996,1.0
64584,0.0
138199,0.0
136403,0.0
65559,0.0
59098,0.0
141993,1.0
123517,1.0
143884,0.0
141848,1.0
78856,1.0
51886,1.0
2584,0.0
103893,0.0
24498,0.0
122851,1.0
67131,0.0
134340,0.0
62226,1.0
45518,0.0
1030,0.0
49560,0.0
9709,1.0
57222,1.0
123812,0.0
107429,0.0
119175,1.0
34386,1.0
130933,1.0
52506,0.0
31390,1.0
71766,0.0
22200,1.0
144979,0.0
33374,1.0
102294,1.0
14137,0.0
107486,0.0
143202,0.0
75438,0.0
80629,1.0
103455,0.0
115408,1.0
5098,0.0
17954,1.0
81694,1.0
116490,1.0
68744,0.0
10056,1.0
37284,0.0
66086,0.0
37794,0.0
56638,1.0
139751,1.0
131912,1.0
141066,1.0
127278,1.0
142781,0.0
107267,0.0
45328,1.0
39604,0.0
100995,1.0
68884,0.0
79291,1.0
37803,1.0
56029,1.0
45462,0.0
104831,0.0
62531,1.0
56036,1.0
22983,1.0
136580,0.0
59077,1.0
125980,0.0
98366,0.0
25426,1.0
87726,1.0
89918,1.0
135123,1.0
43279,1.0
2401,0.0
136245,0.0
82201,1.0
78746,0.0
60081,1.0
143427,0.0
13480,0.0
58555,0.0
131512,0.0
3288,0.0
27756,1.0
12993,0.0
80281,1.0
47933,0.0
8368,0.0
49238,1.0
59205,1.0
87351,0.0
15686,1.0
122314,1.0
93514,0.0
22356,1.0
107816,0.0
78531,0.0
37832,0.0
28661,0.0
114526,1.0
18875,1.0
90820,0.0
81614,1.0
73966,1.0
86299,1.0
61040,0.0
43254,1.0
101039,0.0
25802,0.0
46263,1.0
28924,1.0
91351,1.0
52581,1.0
142774,0.0
80654,0.0
5090,1.0
93198,1.0
63977,1.0
106608,0.0
112832,1.0
78306,0.0
50365,0.0
75881,1.0
116687,1.0
22032,1.0
56128,1.0
14961,0.0
83342,1.0
43062,1.0
96374,0.0
31564,1.0
60266,1.0
22142,0.0
5641,0.0
31955,1.0
62671,1.0
10406,0.0
143223,0.0
71320,1.0
32718,1.0
88874,0.0
23028,0.0
88868,0.0
140439,1.0
67920,0.0
134812,0.0
8865,1.0
137358,0.0
94212,0.0
50322,0.0
93582,0.0
116619,0.0
35986,0.0
14044,0.0
75533,0.0
27925,0.0
52160,1.0
122773,0.0
80087,0.0
54062,1.0
127767,1.0
106607,0.0
84850,0.0
39115,1.0
35941,0.0
98958,0.0
91925,1.0
84176,0.0
44720,1.0
38160,1.0
24786,1.0
85198,0.0
36966,0.0
9384,1.0
53021,1.0
138556,1.0
107258,0.0
65495,0.0
16635,1.0
59120,0.0
116955,1.0
70944,0.0
93257,0.0
59897,0.0
10979,0.0
130004,1.0
5015,1.0
27449,0.0
105688,0.0
15661,1.0
101828,1.0
131245,1.0
56256,1.0
53275,1.0
34950,0.0
20097,1.0
67489,1.0
133912,1.0
126437,0.0
32702,1.0
42382,1.0
26753,1.0
8655,0.0
119878,0.0
93534,0.0
58846,0.0
45685,1.0
88237,0.0
19183,1.0
111242,1.0
36625,0.0
107786,0.0
10324,1.0
79729,1.0
7584,1.0
16604,1.0
18902,1.0
83410,0.0
79932,1.0
39789,0.0
87647,1.0
8092,0.0
48036,1.0
38901,0.0
55035,1.0
116689,0.0
113919,1.0
23768,1.0
117701,0.0
68529,1.0
59279,1.0
50744,1.0
125449,1.0
57909,1.0
52361,1.0
32932,0.0
112936,1.0
109262,0.0
129612,1.0
33778,1.0
105544,0.0
99408,1.0
105814,0.0
51727,1.0
90999,0.0
105057,0.0
129689,1.0
137650,0.0
126409,1.0
70197,0.0
13523,1.0
70257,0.0
262,0.0
122129,0.0
122079,1.0
84566,0.0
103261,1.0
144499,0.0
80813,0.0
61664,1.0
121198,0.0
44759,1.0
72478,0.0
47482,0.0
95512,0.0
115057,0.0
37899,1.0
71783,0.0
82618,1.0
103272,0.0
26180,1.0
143806,1.0
132899,0.0
72698,1.0
109670,1.0
129921,1.0
2960,0.0
100608,0.0
58163,1.0
129476,1.0
90178,1.0
144398,0.0
135881,0.0
27726,1.0
19447,1.0
108828,1.0
13924,0.0
129625,1.0
113374,1.0
127026,1.0
70753,0.0
